Id,SalePrice
1461,126422.79965229215
1462,154846.7930699856
1463,177705.56121572867
1464,183722.42777056273
1465,203054.8381881452
1466,183924.64126373627
1467,168230.19951015656
1468,176244.82487481963
1469,181848.66087914867
1470,123068.7758160173
1471,198103.7094202742
1472,93332.94332756131
1473,96515.32228427129
1474,152044.63398881673
1475,145504.0182766955
1476,376102.1549088689
1477,253552.79266022862
1478,307946.4084992785
1479,255329.27068903315
1480,454757.38049628166
1481,313283.6298527028
1482,208914.56438894436
1483,174646.4462366523
1484,175654.40645815304
1485,168610.40377128427
1486,196979.99029581537
1487,317660.8108335831
1488,240567.55501479062
1489,212283.2802864357
1490,193177.30167970917
1491,187962.91465007217
1492,100322.64997222224
1493,178637.47464574306
1494,296441.7777691197
1495,290011.66882983677
1496,229087.55152669552
1497,193786.34386790983
1498,153268.72791308688
1499,153484.92640659335
1500,150304.08833730157
1501,175643.61588461537
1502,164511.40220745924
1503,295472.9766060607
1504,227333.57800216455
1505,221383.3681219336
1506,184187.11766400267
1507,211741.23618903314
1508,199140.87169552664
1509,164481.13238455984
1510,151036.1759246032
1511,150529.95952380952
1512,165459.9085930736
1513,155147.3785
1514,161811.74712481964
1515,172917.00722000224
1516,159255.54418037523
1517,155673.54594444446
1518,130245.85348870573
1519,228046.29259451653
1520,137840.56441197693
1521,143292.50317460313
1522,168545.61064213558
1523,115175.5810946553
1524,122076.92816738816
1525,124632.77207387058
1526,127745.00893939394
1527,101011.27419480516
1528,125641.14323332216
1529,140742.37166847038
1530,166729.55198412706
1531,125274.31924309027
1532,107794.89833333335
1533,148324.66644660893
1534,114883.5372386502
1535,152195.20919841266
1536,113746.27447402602
1537,77284.78612423688
1538,183496.2556874514
1539,235051.40908369407
1540,112367.16684265733
1541,149755.6215064935
1542,146628.99717254966
1543,220164.80904362307
1544,75391.28058044732
1545,105423.731010101
1546,119053.97075147076
1547,143968.22860389613
1548,140134.5493576979
1549,111675.41199550446
1550,151921.70848701298
1551,116940.5645364358
1552,147619.38897175045
1553,140199.1113481241
1554,114783.72058152959
1555,174457.69841269843
1556,96879.11210533911
1557,126628.91792063495
1558,92051.78353535355
1559,121821.68099236881
1560,150728.03869408366
1561,149662.37020923523
1562,126841.07194877348
1563,121815.15872438671
1564,162678.29352453107
1565,161090.49021731046
1566,220982.32666053387
1567,79647.92064502164
1568,226341.501603785
1569,145923.14674275724
1570,127585.20177128428
1571,132756.4885581641
1572,145988.11059509934
1573,249966.8459848484
1574,118929.74148701299
1575,215071.5019044566
1576,207649.1603436563
1577,211899.94823840045
1578,152364.7576093074
1579,141172.4307936508
1580,191543.7856810689
1581,141544.72240759237
1582,127763.75985680986
1583,327054.3795330225
1584,246670.61931637808
1585,138968.49720557217
1586,75113.90713253412
1587,106640.74986327557
1588,147991.4706727994
1589,99180.18333333332
1590,135557.74377344878
1591,104519.0470808081
1592,123790.77079473303
1593,113699.36099062048
1594,137389.89487914866
1595,124002.54536580089
1596,233443.64998049173
1597,168328.0433347763
1598,182596.0997247475
1599,206572.84594538796
1600,194746.58677111779
1601,82256.75659595958
1602,111990.73629509377
1603,97513.40009920632
1604,290132.2500566378
1605,251181.98149891774
1606,165797.8103398269
1607,176266.05287662335
1608,218265.50491233767
1609,205342.73805694305
1610,157713.64955952382
1611,151663.62707070712
1612,154735.55148149072
1613,169412.34070695966
1614,118988.40277319905
1615,86502.80788239538
1616,81710.54004256855
1617,87301.90922943721
1618,128232.68274225775
1619,128586.02940620489
1620,154192.3615039683
1621,136850.79783658008
1622,151351.04436363638
1623,291626.170484127
1624,208498.9334677544
1625,129931.55202430901
1626,170740.62484354535
1627,189076.18308080803
1628,281977.7083937729
1629,174800.53992279948
1630,351244.0351699133
1631,215949.07889205246
1632,244863.64829187485
1633,167057.82261904766
1634,181377.13292429794
1635,179815.73952380952
1636,162968.92874009325
1637,177838.97222799427
1638,216127.6420310245
1639,182325.62782467538
1640,248545.33858044728
1641,184145.6411111111
1642,220013.66300382945
1643,223357.56397713398
1644,223864.67238539233
1645,179493.5822727273
1646,155709.51356421353
1647,157707.01350829724
1648,140383.08525396825
1649,140628.87458513712
1650,122894.6664141414
1651,119497.20926623372
1652,91755.63804184704
1653,97750.26219264066
1654,155424.6245019147
1655,155747.39658838385
1656,151021.90341244862
1657,153680.6921065323
1658,153181.92773640246
1659,145060.57789682542
1660,145427.14385642137
1661,433087.3559411978
1662,371619.8629027363
1663,380272.0937859642
1664,469088.4866497115
1665,320989.98710822506
1666,334486.92296447995
1667,339500.2469353146
1668,335387.8648088023
1669,305483.44340764807
1670,348854.43997871573
1671,267096.56863780663
1672,463064.8284430015
1673,299465.370716811
1674,247957.51498445988
1675,188141.6027900433
1676,189660.62808513708
1677,215656.10774350647
1678,466023.2881843436
1679,375251.88540404034
1680,316563.4872326839
1681,277869.2639563493
1682,298036.84464790765
1683,189538.0202730325
1684,169943.46175111004
1685,174913.87871428567
1686,170544.52289244093
1687,164574.60989502163
1688,183425.43543398273
1689,185408.20657864356
1690,184043.32505086585
1691,171906.85837301586
1692,260310.83390109884
1693,166776.16864321788
1694,185350.04214796316
1695,169948.2468207071
1696,265193.030524864
1697,171044.87087626266
1698,337213.32553885
1699,331829.8169408369
1700,238972.5308981019
1701,259259.47709967798
1702,259462.44745634918
1703,253119.94594988337
1704,292751.76150974026
1705,229107.86114416138
1706,458635.2293178213
1707,218849.20318253967
1708,218454.3488621378
1709,291569.66137667897
1710,224559.59394067034
1711,260469.48711782665
1712,243625.65535103786
1713,256220.5299091464
1714,222468.6689790765
1715,197115.4063225108
1716,176966.35290145967
1717,164993.11593290043
1718,143530.56814701966
1719,202742.50029220778
1720,250048.34127772227
1721,165485.38611868687
1722,131838.5015602453
1723,156258.89996969697
1724,216500.80335317456
1725,230455.66728571427
1726,186208.88827564105
1727,174009.6193614719
1728,186612.1665263348
1729,165464.1221031746
1730,168081.93998015873
1731,123021.60126942504
1732,132276.0294642857
1733,122814.73004329004
1734,131222.53857503607
1735,133186.38485958485
1736,118274.20812992561
1737,371695.0015045232
1738,215801.50989971135
1739,269900.1426075036
1740,195323.90877922074
1741,179611.68557142856
1742,175132.68259096454
1743,174282.9317857143
1744,319793.1356226551
1745,242469.42875324673
1746,263792.93192785
1747,221968.76570490614
1748,211693.39555158722
1749,161628.79489466094
1750,147684.3062925685
1751,228615.23706071696
1752,121567.44788267289
1753,144435.04893495393
1754,217473.68534343436
1755,164489.05761904767
1756,121158.29984992783
1757,119463.66578021977
1758,145653.69002994226
1759,166155.76759126983
1760,162290.34003968252
1761,156086.48188167388
1762,170710.3437380952
1763,166991.64888888889
1764,115416.92345598844
1765,172766.61375901883
1766,168855.31536796532
1767,197284.23217388164
1768,140930.84891774887
1769,163539.79259379514
1770,139756.61958319458
1771,136871.36007936505
1772,137766.60639060938
1773,140292.55528138528
1774,129417.09191727717
1775,134042.61672979797
1776,119769.87701587299
1777,117538.97361471862
1778,128995.73471681096
1779,117001.84975252526
1780,178214.8038701576
1781,133356.49958652456
1782,98787.23417316016
1783,128195.31773365517
1784,98456.94090620488
1785,114508.72077508604
1786,143699.07001948045
1787,164452.28602453106
1788,60342.95513492064
1789,94386.57603332774
1790,90750.70330447327
1791,179486.21913455988
1792,154489.03700829728
1793,137131.1454011544
1794,140702.35783716288
1795,140316.3296481574
1796,121103.09726911977
1797,117282.36856227106
1798,123048.24954906203
1799,113671.53444949495
1800,124969.38621572872
1801,129917.39735841939
1802,156474.31101370853
1803,152066.58508838384
1804,140722.52584415587
1805,134763.24545454542
1806,113614.21263924964
1807,148812.21258297254
1808,119226.2858354978
1809,129468.6954274892
1810,146344.53601875898
1811,114674.68664862914
1812,115536.33381740483
1813,121693.50317127316
1814,104696.82047222217
1815,62537.86004234655
1816,105616.14794949489
1817,122998.43060703186
1818,132712.1974285714
1819,117514.56734831836
1820,83157.37020923519
1821,119325.42895021649
1822,145455.01118470417
1823,61006.42976443002
1824,140420.8193033911
1825,141712.74380303032
1826,103410.52940692638
1827,108480.21666630592
1828,136811.1606060051
1829,114976.27072216675
1830,143896.82698412702
1831,169589.26260894656
1832,111370.01196681097
1833,147097.4036485736
1834,131028.2731969697
1835,173649.30712842714
1836,127193.9461666112
1837,104883.86050649353
1838,136812.17835497833
1839,83628.73438672438
1840,160174.94394660892
1841,146892.81116883116
1842,87943.96235236984
1843,144016.76608058607
1844,134360.78827561322
1845,139370.56549780775
1846,151143.88434704178
1847,149401.35424494947
1848,63312.63557167834
1849,118039.86501334773
1850,126683.15318681322
1851,152518.91706890333
1852,128771.33295093795
1853,132161.14283730157
1854,172268.19919838491
1855,143803.47209595962
1856,221314.76577380954
1857,153172.81635775336
1858,140658.70676739927
1859,122396.05324431123
1860,154644.38154365084
1861,122466.88407764457
1862,273263.6576746031
1863,271413.20357936504
1864,271413.20357936504
1865,312246.29586399713
1866,322918.87485234207
1867,236556.38598834496
1868,302744.3470743146
1869,194837.7615126263
1870,247068.33081601735
1871,253299.89770596067
1872,175037.33370093792
1873,226862.66685569982
1874,138124.99278499276
1875,210670.8513311688
1876,200155.39061904757
1877,209469.1376817904
1878,215654.50792807198
1879,132098.44732323234
1880,136626.38977633478
1881,242888.94208866134
1882,252797.16726023972
1883,199259.91824669775
1884,217901.15800346876
1885,266434.1683750694
1886,299747.1566071429
1887,204317.18249420024
1888,283300.39614413364
1889,167835.44344841267
1890,134842.83580339106
1891,140010.58737484735
1892,114359.75453643575
1893,137935.56596320344
1894,126590.39034379508
1895,152033.46312770562
1896,125152.60055194807
1897,117221.92946608948
1898,109084.80874725273
1899,127364.1018358586
1900,151243.2553574204
1901,175451.2269460539
1902,134778.6293846709
1903,220779.6302099567
1904,138522.29705988456
1905,184160.33170202014
1906,155421.64337462536
1907,212756.16678837835
1908,113359.16964285714
1909,133429.1666468254
1910,120889.14476984127
1911,203161.0694805194
1912,260812.41465956264
1913,140636.0173300866
1914,67019.84913528137
1915,322220.6757463924
1916,70729.11416341992
1917,260280.73596792098
1918,136832.11162698411
1919,158626.16732539676
1920,152434.88946428572
1921,412040.55382215016
1922,341330.57649062044
1923,209988.71960101012
1924,236482.21724175825
1925,223739.68344372298
1926,383598.6354375902
1927,139540.91425518927
1928,160237.01151515156
1929,123454.06645743143
1930,124365.13475940727
1931,138163.5120995671
1932,133703.3353221501
1933,171476.9668073593
1934,183759.6911241536
1935,173849.28548809525
1936,188543.05375763122
1937,183932.51213852805
1938,164424.66524969484
1939,250190.79729764684
1940,201880.8662912643
1941,177648.8143910534
1942,192025.49461471857
1943,200452.00346375842
1944,312323.59394155844
1945,369999.4074602064
1946,157823.08789971136
1947,319315.3361363636
1948,165535.97442568548
1949,243070.3297619603
1950,177697.18651007325
1951,273945.2596568986
1952,240293.97554112558
1953,166511.1992886003
1954,207983.4487157287
1955,127957.9919246032
1956,285856.1315786435
1957,163244.11501587302
1958,305659.364041847
1959,142160.05831068932
1960,116090.61482001333
1961,119010.37920168719
1962,94798.0937821068
1963,103625.21962121215
1964,111349.18094660893
1965,154563.51312734486
1966,155149.02755627708
1967,294578.0763748197
1968,389327.65378932166
1969,372886.6787344878
1970,411025.2880530305
1971,418256.2630664059
1972,356710.39429920085
1973,268486.24547943723
1974,309482.2433921357
1975,469664.97620382404
1976,278018.5570192863
1977,344035.3457942613
1978,341584.3980276669
1979,336931.2719349539
1980,192443.05841694417
1981,342991.45733513706
1982,231394.2736540404
1983,217861.57887393158
1984,170997.990232684
1985,205575.80195054944
1986,210554.2063473748
1987,181515.99284376737
1988,179097.73409523806
1989,187133.99356782107
1990,219390.0821904762
1991,218563.98450468975
1992,215922.55683549782
1993,173388.17081493503
1994,245475.9468722943
1995,181293.96783008665
1996,250740.3539824619
1997,330298.86298365536
1998,353887.4081202131
1999,253725.66545202016
2000,302592.3859747474
2001,276670.74041341996
2002,234815.50119300137
2003,247781.44012321008
2004,264735.8322330447
2005,224577.90821447995
2006,221718.9307498335
2007,248094.91152491953
2008,213413.00909992785
2009,188941.80519300143
2010,190592.73606962472
2011,151363.72358405482
2012,178881.61240873017
2013,181960.39812698413
2014,186303.5473376623
2015,194114.01363455987
2016,191878.36791419686
2017,207000.6619191919
2018,123959.90499309025
2019,134144.18030303036
2020,118706.07224098123
2021,114318.99842857142
2022,179512.52517460316
2023,151018.87139826838
2024,219176.60006926404
2025,375732.2547521645
2026,185775.03657281608
2027,145852.03092826615
2028,155196.0876652237
2029,173175.72425763123
2030,283472.6903537019
2031,263654.7028793151
2032,277585.16742044064
2033,286417.7239622877
2034,163216.83180158728
2035,204308.85319985572
2036,189754.74928416024
2037,195549.88714130307
2038,341521.6047225829
2039,208415.4325263625
2040,411896.43908180716
2041,275199.458502886
2042,206507.47751984128
2043,169445.2043470418
2044,177241.57519841273
2045,226422.63371861476
2046,136259.94150241427
2047,155109.29455339105
2048,131895.61014141416
2049,137536.80175241426
2050,174731.31249278496
2051,102980.83889105338
2052,135613.2640079365
2053,143119.64064393938
2054,87499.67474025972
2055,153549.64106782107
2056,128614.77742826621
2057,127530.86859487729
2058,213798.41793290034
2059,128181.48199494946
2060,155160.04962337663
2061,173221.20198412696
2062,136397.13030303028
2063,111842.96217582416
2064,142322.80712079586
2065,126786.21750865801
2066,170829.00642912634
2067,127439.69799539352
2068,132830.17319108668
2069,88597.71725277501
2070,109846.03301443002
2071,95011.0309264069
2072,136022.41474603178
2073,136201.62048412696
2074,177182.00329792424
2075,144912.1369337607
2076,122217.83361832613
2077,147854.04314935065
2078,130422.84193722942
2079,130979.25329365078
2080,114419.70309523806
2081,121137.19964213562
2082,127205.79284992782
2083,144067.58204292925
2084,110532.10968253968
2085,130867.40402236652
2086,116135.67396031746
2087,121751.26696248198
2088,108916.72426767675
2089,93647.61601731599
2090,130490.38094011546
2091,124810.39322288825
2092,138125.55095263067
2093,135783.5035843601
2094,144988.3317261905
2095,150161.2986940837
2096,90951.07496683871
2097,100736.47448107447
2098,147359.27635317462
2099,67910.016010101
2100,112465.61434559882
2101,124295.37867135639
2102,145311.89738122988
2103,105631.36470690415
2104,137574.23115223664
2105,131158.73561038965
2106,82344.70911377511
2107,242414.38363888895
2108,117434.51565079365
2109,114095.89195024417
2110,123303.42629942289
2111,162258.60187978685
2112,138299.1559656732
2113,120462.06218253967
2114,112416.59658730158
2115,152483.86207209458
2116,115761.82307359308
2117,145617.24506313135
2118,119549.45303391051
2119,110395.91475324673
2120,113382.81434704183
2121,114005.08159812409
2122,106911.0222828838
2123,94885.2192256077
2124,184653.5741349206
2125,133955.91757215007
2126,165864.4801446609
2127,152912.9246431624
2128,124210.68595526698
2129,104629.25412121211
2130,144914.71515290262
2131,159275.5863203463
2132,115508.02813242309
2133,115511.80104401158
2134,116965.69428932181
2135,106217.81817155064
2136,83007.41854306802
2137,117158.72810925185
2138,135941.00248196244
2139,151644.16861038958
2140,136938.69507020756
2141,139046.32112193358
2142,133452.02843212345
2143,148140.33087085132
2144,117909.01706746034
2145,134996.7135514485
2146,151522.43343290043
2147,167145.50369352865
2148,123332.41318653569
2149,135248.22835497838
2150,226526.34703896102
2151,136873.75029104232
2152,173161.6938095238
2153,161179.48870129872
2154,107306.90387590187
2155,128556.33062740034
2156,219985.9303311688
2157,244350.77891991343
2158,230556.60647918747
2159,219817.57712171163
2160,173284.3304964203
2161,250405.60387523583
2162,406215.89193742373
2163,324911.2541461039
2164,253227.11630796976
2165,187263.0686832612
2166,144031.3784992785
2167,206689.31646212126
2168,213047.21873448775
2169,192823.13329184707
2170,220704.39459834606
2171,144633.32014862917
2172,138077.54141697192
2173,161540.74181168832
2174,239336.3937572428
2175,304376.03446561773
2176,326481.25181152177
2177,251722.39257306582
2178,224874.28482414808
2179,143903.08500777002
2180,195293.4588059163
2181,191405.92564033184
2182,227113.48571356427
2183,194770.2363073037
2184,138615.2699386724
2185,130435.75968614718
2186,147446.0861230159
2187,150587.88244877348
2188,157500.93338023085
2189,180356.94857142857
2190,86371.92522741147
2191,90246.66953510379
2192,93840.44655050505
2193,98355.30686202685
2194,104669.9134235209
2195,115691.86213464315
2196,106551.51476839828
2197,111480.41489321791
2198,156853.2846500722
2199,161094.5848131313
2200,128218.48747313801
2201,126798.08216883117
2202,195333.0626186869
2203,166890.61216738808
2204,176798.43507142857
2205,112430.63641702737
2206,135812.83411688308
2207,228415.38533391606
2208,226447.00480158732
2209,192639.12134920637
2210,119107.00392857146
2211,114716.56369985572
2212,112136.4747532467
2213,103192.2182811633
2214,142885.42667243874
2215,104058.18320202017
2216,145626.16774880677
2217,70470.43929834054
2218,91162.0361898657
2219,72223.89388758465
2220,85064.82748160171
2221,324869.84645976237
