Id,SalePrice
1461,128109.76008333333
1462,157598.626504329
1463,184888.81248196244
1464,185969.23970473965
1465,195707.32985708734
1466,185328.65806257635
1467,169770.83656818184
1468,175457.207077367
1469,184058.02376695524
1470,119471.7316493506
1471,194301.82812545795
1472,97359.62682539683
1473,99676.9399920635
1474,152305.75329365078
1475,141644.84150793648
1476,382413.6218311689
1477,259792.06766350314
1478,319664.3312954546
1479,266354.45325
1480,465279.2469408369
1481,321098.6074635642
1482,202952.9614542124
1483,178847.48481290936
1484,178743.91298412695
1485,176509.6177766955
1486,204523.34266125542
1487,315929.34478968265
1488,244744.63274098124
1489,211841.43749458864
1490,199189.38696320352
1491,201677.64928571432
1492,102362.28731457432
1493,174638.01430591635
1494,316608.22152192256
1495,300387.1247447829
1496,243431.23156709957
1497,196941.4200021645
1498,160273.58999314575
1499,158045.86182251084
1500,150498.10835101007
1501,173024.43915279166
1502,170147.81935678207
1503,295807.1452117604
1504,225906.2217712011
1505,216101.33899999998
1506,183369.37757142857
1507,224453.45187301587
1508,200877.45520995674
1509,164659.31211038967
1510,153836.20106060605
1511,152185.12691774892
1512,170287.49054834057
1513,159571.90495923522
1514,169310.78307359308
1515,182472.72886183258
1516,161923.82061904762
1517,157036.46574328453
1518,128133.93669985568
1519,229974.38549747478
1520,136970.96948740145
1521,147138.50166883116
1522,159656.0098484849
1523,114146.10645670997
1524,125583.10772366528
1525,131086.18075937952
1526,128190.1804130592
1527,101358.49028635253
1528,130628.20676823176
1529,143802.7644805195
1530,172848.38155844156
1531,129438.50241841494
1532,108740.63601259852
1533,146812.34959126986
1534,115745.40196728273
1535,163863.6947041847
1536,118117.70986147184
1537,76609.12817690642
1538,190450.50158080814
1539,253443.30449375627
1540,112029.64577200577
1541,153694.58658549786
1542,155682.4851428572
1543,226587.6605753968
1544,77346.75272186147
1545,104106.7689259352
1546,122646.7369213564
1547,141495.97974098125
1548,144364.4198243146
1549,115203.52308080805
1550,147115.70899206348
1551,116606.34825330226
1552,148076.26069769115
1553,146067.75578463209
1554,118227.57541353091
1555,180900.47746778224
1556,103266.87907828283
1557,140414.96535209235
1558,96670.58492451995
1559,116879.08581746035
1560,152357.13682190032
1561,160147.28955266956
1562,128270.66808080806
1563,119079.31846825397
1564,165580.6828957431
1565,157300.17625
1566,226110.16614862919
1567,79592.53353959932
1568,224052.06845598845
1569,147859.38608333332
1570,129181.49145021645
1571,138323.38738672444
1572,149530.2417857143
1573,244438.2408185426
1574,117594.0344563492
1575,214682.86373520936
1576,213235.1647438672
1577,209032.81252453095
1578,157376.27703174608
1579,144628.23265873015
1580,195740.60988636359
1581,143962.7113924964
1582,127735.93874278499
1583,329359.13221989124
1584,242433.23391927514
1585,138377.91890331893
1586,70764.39284595959
1587,107380.68557936508
1588,149700.6960634921
1589,102322.40702985905
1590,134585.23385714283
1591,103277.13960672662
1592,123798.1833888889
1593,115876.98899716952
1594,130978.26863095237
1595,122294.84705483403
1596,235160.92067388166
1597,173813.9941702742
1598,194700.7923502886
1599,204525.86166111662
1600,193030.75813730713
1601,80363.10066558441
1602,113593.15009523807
1603,96404.60039380065
1604,290057.94385930744
1605,256084.610939394
1606,169099.04153679655
1607,169315.5709004329
1608,210739.50263095234
1609,206962.31809343433
1610,159348.75066414147
1611,150028.7532665945
1612,154419.19016738818
1613,166833.8894029582
1614,122725.29710705964
1615,85580.78876512377
1616,81471.02310245312
1617,89212.89334704183
1618,125744.49178571429
1619,131090.68088383842
1620,153941.9591468254
1621,139233.9847994228
1622,157602.79532539684
1623,291042.9737323232
1624,214142.3458686869
1625,131254.85652128427
1626,175378.1831709957
1627,193495.00416666665
1628,296394.99029570434
1629,178128.46331024534
1630,347587.9454112554
1631,214335.3093311966
1632,248509.6970238095
1633,170455.57834884562
1634,181394.48234632026
1635,181073.50485680983
1636,163354.54023809524
1637,178415.6276468254
1638,224406.35087828833
1639,181366.6246428571
1640,252044.18397005767
1641,193095.7360266955
1642,230717.30786005664
1643,224321.78832417578
1644,227975.8875301643
1645,181865.4258650794
1646,155027.27677877678
1647,159406.84593795097
1648,141870.81514790765
1649,140808.0864494949
1650,117740.73081113657
1651,119707.48208946608
1652,96456.96666666666
1653,100153.64428571431
1654,155529.17607323232
1655,155783.26889430016
1656,152498.42348124093
1657,154631.78907251082
1658,153478.7909208014
1659,144102.46035714285
1660,149421.74108730158
1661,447209.6396857309
1662,413570.4885616883
1663,381235.9663727107
1664,455208.04567682324
1665,319501.6598492064
1666,328269.1009470252
1667,353595.8909212454
1668,325150.2715739537
1669,311185.83950649353
1670,341532.55342013546
1671,267501.1642510823
